image_path,annotation,patient_id
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0191.png,0 1416 1292 1684 1460,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0193.png,0 1404 841 1528 920,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0194.png,0 0 82 178 406;0 1968 854 2043 929,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0195.png,0 659 941 1148 1238;0 1671 896 1776 995,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0196.png,0 1635 1 1722 79,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0197.png,0 1256 456 1792 748;0 16 1460 204 1592;0 124 1839 262 1953,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0198.png,0 971 1575 1124 1788;0 827 1340 1004 1530;0 941 397 1070 490,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0199.png,0 1240 1228 1420 1372,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0201.png,0 1004 1686 1148 1785;0 1446 586 1536 678,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0202.png,0 1929 121 2019 214;0 974 457 1109 620,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0203.png,0 266 512 393 622;0 1347 522 1495 685,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0204.png,0 1596 792 1744 996,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0205.png,0 1307 1106 1406 1223,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0206.png,0 977 451 1100 584,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0208.png,0 1844 1508 1972 1672,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0210.png,0 1055 403 1235 530;0 869 602 1181 842,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0211.png,0 1602 932 1716 1055,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0215.png,0 947 286 1121 469;0 1172 355 1334 524,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0217.png,0 1264 804 1620 1024;0 1833 920 1962 1064;0 471 1010 695 1313,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0218.png,0 1573 1162 1637 1263,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0219.png,0 1908 360 2048 596;0 923 1388 995 1493;0 1659 1746 1789 1931,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0221.png,0 1572 1384 1800 1664;0 1572 740 1844 984,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0222.png,0 16 887 115 992,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0223.png,0 993 1010 1106 1160,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0224.png,0 444 1471 550 1552;0 106 1766 213 1880;0 1323 756 1500 916,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0225.png,0 938 451 1067 575,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0228.png,0 4 1596 130 1698,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0229.png,0 842 1674 998 1782;0 587 1560 761 1761;0 1478 1617 1578 1713,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0230.png,0 1277 283 1403 382;0 1590 337 1713 515;0 1723 1628 1803 1723;0 1096 1156 1188 1273;0 983 1058 1098 1201,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0233.png,0 1587 118 1755 244;0 293 856 468 998;0 1498 1293 1643 1423,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0234.png,0 456 546 631 650;0 521 1698 686 1815;0 1854 1448 1992 1554,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0235.png,0 0 0 208 148;0 1827 490 1974 617;0 1606 506 1717 668,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0236.png,0 173 1544 276 1633,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0237.png,0 848 312 1096 488,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0238.png,0 444 1025 541 1106,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0241.png,0 1004 184 1172 380,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0242.png,0 1659 46 1947 229,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0245.png,0 1626 1968 1722 2048,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0246.png,0 1401 746 1503 853;0 1575 331 1746 457;0 1313 484 1481 653,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0248.png,0 863 322 1058 605,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0249.png,0 1058 1893 1208 1992,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0250.png,0 686 1575 821 1761,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0252.png,0 260 1324 496 1652;0 560 1820 644 1932;0 172 220 319 397,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0253.png,0 1481 710 1707 794;0 478 201 626 296,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0255.png,0 1968 587 2040 665,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0257.png,0 496 163 583 246;0 518 256 662 355;0 1139 1749 1388 1956,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0260.png,0 782 1776 1001 1908;0 64 1719 205 1854;0 1881 686 2013 782;0 1831 1107 1963 1257,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0262.png,0 188 1524 304 1652;0 740 406 850 540;0 1181 25 1349 220,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0263.png,0 1481 761 1602 851;0 626 1833 707 1923,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0264.png,0 532 1132 694 1282;0 1530 1626 1734 1806;0 725 1379 836 1551,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0265.png,0 316 112 445 217;0 352 229 466 385;0 631 1904 710 1992,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0266.png,0 1385 1346 1500 1472;0 1385 1115 1644 1319;0 382 1875 503 1989,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0267.png,0 969 1203 1062 1303;0 1704 88 1938 301,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0268.png,0 1765 183 1910 395;0 632 109 728 193;0 1680 0 1851 103,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0269.png,0 1824 1008 2048 1320,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0270.png,0 1358 1184 1542 1319;0 37 325 181 496,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0271.png,0 1256 532 1388 692,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0272.png,0 1605 1641 1695 1725,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0273.png,0 187 328 352 430,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0275.png,0 413 1786 570 1936;0 731 1325 857 1445;0 1860 205 1974 337;0 1713 70 1830 277,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0276.png,0 1695 109 1857 208,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0281.png,0 463 1168 548 1243,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0283.png,0 69 1280 176 1378;0 5 985 153 1153;0 1880 373 2044 467,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0284.png,0 813 1483 936 1603;0 196 1397 334 1530,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0285.png,0 733 925 814 995;0 860 409 977 495;0 620 1255 877 1498;0 1189 1098 1313 1233;0 833 971 1000 1125;0 993 835 1386 1096;0 1841 681 2043 1156,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0286.png,0 463 235 548 328,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0288.png,0 1740 947 1896 1097,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0289.png,0 647 1743 1022 2040,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0290.png,0 773 79 965 238,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0291.png,0 415 890 524 998,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0292.png,0 389 1846 583 2016;0 240 846 371 950;0 307 322 516 465,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0293.png,0 337 653 674 1037,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0294.png,0 28 1896 272 2048;0 596 367 785 527;0 1791 1611 1905 1734,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0295.png,0 0 752 193 1019;0 28 1160 199 1280,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0296.png,0 1072 504 1280 664;0 1475 1620 1632 1740;0 610 1490 706 1606,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0297.png,0 361 866 487 971;0 31 1172 208 1268;0 1539 709 1715 772;0 921 1525 1070 1741,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0298.png,0 1680 1701 1764 1785;0 1543 591 1673 658,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0299.png,0 1355 965 1746 1136,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0300.png,0 976 1472 1144 1636;0 444 744 779 1136,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0301.png,0 1920 576 2044 812;0 0 0 175 190,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0302.png,0 1031 1136 1629 1590,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0304.png,0 1883 1131 2031 1240,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0305.png,0 34 238 226 343,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0306.png,0 770 298 989 530;0 10 1283 148 1442,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0307.png,0 1129 686 1203 780;0 1374 1485 1498 1679,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0308.png,0 192 837 304 916;0 1368 592 1489 689,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0309.png,0 312 1039 437 1167;0 1932 1115 2031 1196,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0312.png,0 40 1477 253 1637,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0316.png,0 1244 445 1442 659;0 445 1200 571 1293,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0317.png,0 1707 1232 1836 1343;0 1971 58 2048 199,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0318.png,0 1488 1508 1744 1716,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0319.png,0 148 1391 265 1521,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0320.png,0 412 0 668 364,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0321.png,0 1457 445 1584 560;0 7 1827 220 2025,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0322.png,0 1082 1478 1220 1593;0 1403 686 1557 767,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0323.png,0 974 0 1127 157;0 1331 1244 1503 1500;0 253 1337 397 1460;0 1646 1301 1901 1553,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1776bj113_0324.png,0 1605 1478 2046 1953,1776bj113
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0010.png,0 1145 638 1268 827,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0011.png,0 268 783 376 1016,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0016.png,0 1832 152 1980 276,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0017.png,0 104 1340 288 1496;0 304 1890 466 2028,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0024.png,0 539 1085 628 1189,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0042.png,0 1733 990 1844 1112;0 225 125 312 217,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0044.png,0 713 77 804 192,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0060.png,0 1384 343 1484 445,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0067.png,0 1232 100 1328 211,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0068.png,0 1376 55 1493 145,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0071.png,0 235 1406 364 1500,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0075.png,0 7 340 172 433,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0081.png,0 0 744 116 872,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0092.png,0 0 1 1653 198 1798,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0105.png,0 119 1174 337 1356,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0116.png,0 1536 1914 1626 2046,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0160.png,0 1153 825 1243 916,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0164.png,0 1716 48 1840 196,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0166.png,0 1024 1740 1112 1868;0 980 256 1104 424,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0176.png,0 1614 1133 1743 1235,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0190.png,0 1698 1812 1785 1905,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0194.png,0 1863 1614 1983 1737,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0199.png,0 475 896 587 1052,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0214.png,0 129 1233 288 1358,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0215.png,0 268 457 379 572,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0217.png,0 1694 1423 1771 1503;0 1714 1519 1803 1605,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0221.png,0 1091 1333 1186 1443,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0222.png,0 1482 1094 1598 1217,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0226.png,0 428 1604 776 1948,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0235.png,0 1235 1698 1346 1791,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0236.png,0 250 986 367 1085,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0237.png,0 1388 1196 1516 1284,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0238.png,0 1294 521 1374 621,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0247.png,0 1343 1604 1704 1843,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0248.png,0 1855 1277 2031 1558,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0249.png,0 1363 1585 1450 1674,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0251.png,0 1908 229 2046 346,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0252.png,0 1629 556 1770 680;0 1202 1902 1295 1989,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0263.png,0 454 1124 551 1241;0 472 1397 635 1638,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0272.png,0 1393 1910 1520 1996,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0282.png,0 920 877 1009 987,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0284.png,0 1668 601 1768 704;0 853 380 943 492,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0287.png,0 1039 579 1133 679,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0292.png,0 1149 1260 1243 1354,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0294.png,0 1259 94 1361 208,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0304.png,0 858 768 1009 909,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0321.png,0 1238 1596 1370 1719,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/1803bj140_0322.png,0 1659 1331 1770 1427,1803bj140
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0043.png,0 1563 233 1733 438;0 1728 303 1901 483,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0048.png,0 904 1092 1071 1259,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0051.png,0 771 626 914 780,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0133.png,0 1421 757 1553 882;0 1421 887 1535 1005;0 1473 923 1582 1035;0 1551 942 1623 1017;0 1582 971 1692 1085,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0139.png,0 1063 1150 1212 1313;0 797 1495 917 1575;0 810 1565 917 1676,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0167.png,0 1714 395 1831 528;0 1814 487 1928 587;0 1725 533 1844 606;0 1695 587 1933 771,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0176.png,0 821 208 1007 403,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0182.png,0 1444 247 1697 493,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0203.png,0 608 1698 800 1923,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0236.png,0 862 1386 1016 1528;0 728 50 928 289,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0250.png,0 213 1292 446 1505;0 310 1109 617 1387;0 1779 667 1889 814,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0260.png,0 701 277 887 506,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0271.png,0 638 1917 818 2046,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0279.png,0 1193 133 1358 316,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0280.png,0 608 809 773 980;0 1680 133 1812 280;0 1776 202 1893 333,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0286.png,0 0 1238 169 1518,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0294.png,0 596 596 902 773;0 1608 641 1788 776,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2099319_0308.png,0 590 1181 785 1379,2099319
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0003.png,0 733 1756 1001 1936,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0007.png,0 1041 1286 1256 1476,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0013.png,0 617 247 794 421,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0025.png,0 1506 863 1618 973;0 1608 891 1693 983;0 1511 966 1623 1063;0 1613 991 1713 1071;0 1558 1046 1683 1128,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0044.png,0 427 0 587 175,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0045.png,0 1253 1785 1466 1968,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0088.png,0 1731 367 1896 500,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0103.png,0 127 1145 255 1296,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0115.png,0 841 60 1001 236,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0140.png,0 1678 1406 1826 1519,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0148.png,0 1899 1896 2036 1989;0 1860 1983 2033 2043,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0155.png,0 108 1426 243 1578,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0176.png,0 333 587 583 830,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0185.png,0 1286 1098 1484 1323,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0206.png,0 438 694 601 898,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0215.png,0 1635 720 1842 915,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0217.png,0 93 1300 219 1473;0 579 0 939 247,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0218.png,0 1445 1839 1623 2037,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0230.png,0 7 539 136 712;0 3 656 219 829,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0242.png,0 1522 628 1682 816,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0252.png,0 1884 776 2048 989,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0257.png,0 1 1175 148 1445,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0266.png,0 1623 1121 1845 1289;0 959 0 1223 124,2106326
C:/Users/Asus/Desktop/Cervical-Cancer-Detection/data/JPEGImages/2106326_0272.png,0 1938 983 2040 1274,2106326
